,Loan modification,,Customer Experience,Bank Data,# of branch visits for loan billing changes,"# of branch visits for loan billing changes (debit account, debit date etc))",Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Loan modification,,Customer Experience,Bank Data,# of CC calls for loan billing changes,"# of calls for loan billing changes (debit account, debit date etc))",Morocco,[Client-Morocco-2022-J],2022,#,"2,496",,
,Loan modification,,Operational Excellence,Workshop,Time spent by branch to receive the request for billing changes,"Time spent by branch employee to interact, input the billing change request",Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Loan modification,,Operational Excellence,Bank Data,Total number of loan billing changes requests in a year,"Customer wants to change debit account, or date or installment",Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Loan modification,,Operational Excellence,Workshop,Time spent by Back office to make changes to loan billing,Time spent by Back office to make changes to loan billing,Morocco,[Client-Morocco-2022-J],2022,,N.A,,
,Loan origination,Home Grown Forms,Customer Experience,Workshop,Average origination to underwriting time for a *LOANTYPE* loan (customer),Time to originate lending products from start to decision,USA,[Client-USA-2021-F],2021,Time,10 Days,,
,Loan origination,Home Grown Forms,Customer Experience,Workshop,Cycle time from underwriting to disbursement,Time required to receive the funds in the customer account,USA,[Client-USA-2021-F],2021,Time,5-30 Days,,
,Loan origination,Home Grown Forms,Business,Workshop,Time spent by bank employee for a loan,Avg. Time spent by sales on a loan,USA,[Client-USA-2021-F],2021,Time,No Data,,
,Loan origination,Home Grown Forms,Operational Excellence,Workshop,Time spent by Mid Office / Back Office for a Loan,Avg. Time Spent by Middle/Back office employee(s),USA,[Client-USA-2021-F],2021,Time,No Data,,
,Loan origination,Home Grown Forms,Business,Derived,ID Validation rate,Avg. number of approved validations vs total validations,USA,[Client-USA-2021-F],2021,%,85%,,
,Loan origination,Home Grown Forms,Business,Derived,Digital Leakage rate,"Customer application leakage when originating for loan products, through digital channels",USA,[Client-USA-2021-F],2021,%,96%,,
,Loan origination,Home Grown Forms,Business,Derived,Branch Leakage rate,"Leakage when originating for a loan product, through branch",USA,[Client-USA-2021-F],2021,%,32%,,
,Loan origination,Home Grown Forms,Business,Derived,Call Center Leakage rate,"Leakage when originating for a loan product, through call center",USA,[Client-USA-2021-F],2021,%,65%,,
,Loan origination,Home Grown Forms,Business,Bank Data,Digital Lending Origination,Total number of loans originated through both mobile & web channels,USA,[Client-USA-2021-F],2021,%,32%,,
,Loan origination,Home Grown Forms,Business,Bank Data,Mobile Lending Origination,Total number of loans originated through the mobile channel,USA,[Client-USA-2021-F],2021,%,NA,,
,Loan origination,Home Grown Forms,Business,Bank Data,Web Lending Origination,Total number of loans originated through the web channel,USA,[Client-USA-2021-F],2021,%,15%,,
,Loan origination,Home Grown Forms,Business,Bank Data,Branch Lending Origination,Total number of loans originated through the branches,USA,[Client-USA-2021-F],2021,%,70%,,
,Loan origination,Home Grown Forms,Business,Bank Data,Call Center Lending Origination,Total number of loans originated through call centers,USA,[Client-USA-2021-F],2021,%,15%,,
,Loan origination,Home Grown Forms,Business,Derived,Loan Account Growth,Loan Account Growth percentage - Total Loans last period divided by loans this period,USA,[Client-USA-2021-F],2021,%,10%,,
,Loan origination,Home Grown Forms,Business,Derived,Average Loan Value,Average Loan Value for the relevant customer segments,USA,[Client-USA-2021-F],2021,US$,"$22,000",,
,Loan origination,Home Grown Forms,Operational Excellence,Workshop,Internal Handoffs,Average number of internal handoffs between front & back office,USA,[Client-USA-2021-F],2021,#,600%,,
,Loan origination,Home Grown Forms,Operational Excellence,Workshop,Handling Exceptions,Time spent on handling exceptions on the process,USA,[Client-USA-2021-F],2021,Time,No Data,,
,Loan origination,Home Grown Forms,Customer Experience,Derived,Customer abandonment rate (leakage),"Leakage or dropoff rate during a loan origination (%, total loan origination reqeusts vs completed)",USA,[Client-USA-2021-F],2021,%,75%,,
,Loan origination,Home Grown Forms,Customer Experience,Derived,First Time Right Application ,% of applications submitted right in the first interaction,USA,[Client-USA-2021-F],2021,%,65%,,
,Loan origination,Home Grown Forms,Operational Excellence,Workshop,Time spent by employee on handling 1 loan application,Time spent by employee on handling 1 loan application,USA,[Client-USA-2021-F],2021,Time,4:00:00,,
,Loan origination,Home Grown Forms,Operational Excellence,Derived,% Call Volume for Status Inquiry for loans out of a total calls,Call Volume for Status Inquiry of the loan in Call Center,USA,[Client-USA-2021-F],2021,#,"13,200",,
,Loan origination,Home Grown Forms,Customer Experience,Bank Data,Credit Product Inquiry (Digital),Credit Product inquiries breakdown by channel,USA,[Client-USA-2021-F],2021,%,73%,,
,Loan origination,Home Grown Forms,Customer Experience,Bank Data,Credit Product Inquiry (Branch),Credit Product inquiries breakdown by channel,USA,[Client-USA-2021-F],2021,%,8%,,
,Loan origination,Home Grown Forms,Customer Experience,Bank Data,Credit Product Inquiry (CC),Credit Product inquiries breakdown by channel,USA,[Client-USA-2021-F],2021,%,19%,,
,Loan origination,Home Grown Forms,Operational Excellence,Derived,Application approval rate,Total approvals compared to total loan requests,USA,[Client-USA-2021-F],2021,%,35%,,
,Loan origination,Home Grown Forms,Operational Excellence,Derived,Process Efficiency Rate,Total Value Added time / Total Time,USA,[Client-USA-2021-F],2021,%,No Data,,
,Loan origination,,Customer Experience,Workshop,Average origination to underwriting time for a *LOANTYPE* loan (customer),Time to originate lending products from start to decision,USA,[Client-USA-2021-D],2021,Time,No Data,,
,Loan origination,,Customer Experience,Workshop,Cycle time from underwriting to disbursement,Time required to receive the funds in the customer account,USA,[Client-USA-2021-D],2021,Time,No Data,,
,Loan origination,,Business,Workshop,Time spent by bank employee for a loan,Avg. Time spent by sales on a loan,USA,[Client-USA-2021-D],2021,Time,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by Mid Office / Back Office for a Loan,Avg. Time Spent by Middle/Back office employee(s),USA,[Client-USA-2021-D],2021,Time,No Data,,
,Loan origination,,Business,Derived,ID Validation rate,Avg. number of approved validations vs total validations,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Derived,Digital Leakage rate,"Customer application leakage when originating for loan products, through digital channels",USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Derived,Branch Leakage rate,"Leakage when originating for a loan product, through branch",USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Derived,Call Center Leakage rate,"Leakage when originating for a loan product, through call center",USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Digital Lending Origination,Total number of loans originated through both mobile & web channels,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Mobile Lending Origination,Total number of loans originated through the mobile channel,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Web Lending Origination,Total number of loans originated through the web channel,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Branch Lending Origination,Total number of loans originated through the branches,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Call Center Lending Origination,Total number of loans originated through call centers,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Business,Derived,Loan Account Growth,Loan Account Growth percentage - Total Loans last period divided by loans this period,USA,[Client-USA-2021-D],2021,%,-4.00%,,
,Loan origination,,Business,Derived,Average Loan Value,Average Loan Value for the relevant customer segments,USA,[Client-USA-2021-D],2021,US$,No Data,,
,Loan origination,,Operational Excellence,Workshop,Internal Handoffs,Average number of internal handoffs between front & back office,USA,[Client-USA-2021-D],2021,#,No Data,,
,Loan origination,,Operational Excellence,Workshop,Handling Exceptions,Time spent on handling exceptions on the process,USA,[Client-USA-2021-D],2021,Time,No Data,,
,Loan origination,,Customer Experience,Derived,Customer abandonment rate (leakage),"Leakage or dropoff rate during a loan origination (%, total loan origination reqeusts vs completed)",USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Customer Experience,Derived,First Time Right Application ,% of applications submitted right in the first interaction,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by employee on handling 1 loan application,Time spent by employee on handling 1 loan application,USA,[Client-USA-2021-D],2021,Time,No Data,,
,Loan origination,,Operational Excellence,Derived,% Call Volume for Status Inquiry for loans out of a total calls,Call Volume for Status Inquiry of the loan in Call Center,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Digital),Credit Product inquiries breakdown by channel,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Branch),Credit Product inquiries breakdown by channel,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (CC),Credit Product inquiries breakdown by channel,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Application approval rate,Total approvals compared to total loan requests,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Process Efficiency Rate,Total Value Added time / Total Time,USA,[Client-USA-2021-D],2021,%,No Data,,
,Loan origination,,Customer Experience,Workshop,Average origination to underwriting time for a *LOANTYPE* loan (customer),Time to originate lending products from start to decision,Phillipines,[Client-Phillipines-2021-G],2021,Time,No Data,,
,Loan origination,,Customer Experience,Workshop,Cycle time from underwriting to disbursement,Time required to receive the funds in the customer account,Phillipines,[Client-Phillipines-2021-G],2021,Time,No Data,,
,Loan origination,,Business,Workshop,Time spent by bank employee for a loan,Avg. Time spent by sales on a loan,Phillipines,[Client-Phillipines-2021-G],2021,Time,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by Mid Office / Back Office for a Loan,Avg. Time Spent by Middle/Back office employee(s),Phillipines,[Client-Phillipines-2021-G],2021,Time,No Data,,
,Loan origination,,Business,Derived,ID Validation rate,Avg. number of approved validations vs total validations,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Derived,Digital Leakage rate,"Customer application leakage when originating for loan products, through digital channels",Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Derived,Branch Leakage rate,"Leakage when originating for a loan product, through branch",Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Derived,Call Center Leakage rate,"Leakage when originating for a loan product, through call center",Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Digital Lending Origination,Total number of loans originated through both mobile & web channels,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Mobile Lending Origination,Total number of loans originated through the mobile channel,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Web Lending Origination,Total number of loans originated through the web channel,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Branch Lending Origination,Total number of loans originated through the branches,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Call Center Lending Origination,Total number of loans originated through call centers,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Business,Derived,Loan Account Growth,Loan Account Growth percentage - Total Loans last period divided by loans this period,Phillipines,[Client-Phillipines-2021-G],2021,%,-4.00%,,
,Loan origination,,Business,Derived,Average Loan Value,Average Loan Value for the relevant customer segments,Phillipines,[Client-Phillipines-2021-G],2021,US$,No Data,,
,Loan origination,,Operational Excellence,Workshop,Internal Handoffs,Average number of internal handoffs between front & back office,Phillipines,[Client-Phillipines-2021-G],2021,#,No Data,,
,Loan origination,,Operational Excellence,Workshop,Handling Exceptions,Time spent on handling exceptions on the process,Phillipines,[Client-Phillipines-2021-G],2021,Time,No Data,,
,Loan origination,,Customer Experience,Derived,Customer abandonment rate (leakage),"Leakage or dropoff rate during a loan origination (%, total loan origination reqeusts vs completed)",Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Customer Experience,Derived,First Time Right Application ,% of applications submitted right in the first interaction,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by employee on handling 1 loan application,Time spent by employee on handling 1 loan application,Phillipines,[Client-Phillipines-2021-G],2021,Time,No Data,,
,Loan origination,,Operational Excellence,Derived,% Call Volume for Status Inquiry for loans out of a total calls,Call Volume for Status Inquiry of the loan in Call Center,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Digital),Credit Product inquiries breakdown by channel,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Branch),Credit Product inquiries breakdown by channel,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (CC),Credit Product inquiries breakdown by channel,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Application approval rate,Total approvals compared to total loan requests,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Process Efficiency Rate,Total Value Added time / Total Time,Phillipines,[Client-Phillipines-2021-G],2021,%,No Data,,
,Loan origination,,Customer Experience,Workshop,Average origination to underwriting time for a *LOANTYPE* loan (customer),Time to originate lending products from start to decision,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Loan origination,,Customer Experience,Workshop,Cycle time from underwriting to disbursement,Time required to receive the funds in the customer account,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Loan origination,,Business,Workshop,Time spent by bank employee for a loan,Avg. Time spent by sales on a loan,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by Mid Office / Back Office for a Loan,Avg. Time Spent by Middle/Back office employee(s),Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Loan origination,,Business,Derived,ID Validation rate,Avg. number of approved validations vs total validations,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Derived,Digital Leakage rate,"Customer application leakage when originating for loan products, through digital channels",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Derived,Branch Leakage rate,"Leakage when originating for a loan product, through branch",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Derived,Call Center Leakage rate,"Leakage when originating for a loan product, through call center",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Bank Data,Digital Lending Origination,Total number of loans originated through both mobile & web channels,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Bank Data,Mobile Lending Origination,Total number of loans originated through the mobile channel,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Bank Data,Web Lending Origination,Total number of loans originated through the web channel,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Bank Data,Branch Lending Origination,Total number of loans originated through the branches,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Bank Data,Call Center Lending Origination,Total number of loans originated through call centers,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Business,Derived,Loan Account Growth,Loan Account Growth percentage - Total Loans last period divided by loans this period,Slovakia,[Client-Slovakia-2020-P],2020,%,2.00%,,
,Loan origination,,Business,Derived,Average Loan Value,Average Loan Value for the relevant customer segments,Slovakia,[Client-Slovakia-2020-P],2020,US$,No Data,,
,Loan origination,,Operational Excellence,Workshop,Internal Handoffs,Average number of internal handoffs between front & back office,Slovakia,[Client-Slovakia-2020-P],2020,#,No Data,,
,Loan origination,,Operational Excellence,Workshop,Handling Exceptions,Time spent on handling exceptions on the process,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Loan origination,,Customer Experience,Derived,Customer abandonment rate (leakage),"Leakage or dropoff rate during a loan origination (%, total loan origination reqeusts vs completed)",Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Customer Experience,Derived,First Time Right Application ,% of applications submitted right in the first interaction,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by employee on handling 1 loan application,Time spent by employee on handling 1 loan application,Slovakia,[Client-Slovakia-2020-P],2020,Time,No Data,,
,Loan origination,,Operational Excellence,Derived,% Call Volume for Status Inquiry for loans out of a total calls,Call Volume for Status Inquiry of the loan in Call Center,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Digital),Credit Product inquiries breakdown by channel,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Branch),Credit Product inquiries breakdown by channel,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (CC),Credit Product inquiries breakdown by channel,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Application approval rate,Total approvals compared to total loan requests,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Process Efficiency Rate,Total Value Added time / Total Time,Slovakia,[Client-Slovakia-2020-P],2020,%,No Data,,
,Loan origination,,Customer Experience,Workshop,Average origination to underwriting time for a *LOANTYPE* loan (customer),Time to originate lending products from start to decision,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Loan origination,,Customer Experience,Workshop,Cycle time from underwriting to disbursement,Time required to receive the funds in the customer account,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Loan origination,,Business,Workshop,Time spent by bank employee for a loan,Avg. Time spent by sales on a loan,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by Mid Office / Back Office for a Loan,Avg. Time Spent by Middle/Back office employee(s),Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Loan origination,,Business,Derived,ID Validation rate,Avg. number of approved validations vs total validations,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Business,Derived,Digital Leakage rate,"Customer application leakage when originating for loan products, through digital channels",Colombia,[Client-Colombia-2021-M],2021,%,25%,,
,Loan origination,,Business,Derived,Branch Leakage rate,"Leakage when originating for a loan product, through branch",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Business,Derived,Call Center Leakage rate,"Leakage when originating for a loan product, through call center",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Digital Lending Origination,Total number of loans originated through both mobile & web channels,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Mobile Lending Origination,Total number of loans originated through the mobile channel,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Web Lending Origination,Total number of loans originated through the web channel,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Branch Lending Origination,Total number of loans originated through the branches,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Call Center Lending Origination,Total number of loans originated through call centers,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Business,Derived,Loan Account Growth,Loan Account Growth percentage - Total Loans last period divided by loans this period,Colombia,[Client-Colombia-2021-M],2021,%,2.00%,,
,Loan origination,,Business,Derived,Average Loan Value,Average Loan Value for the relevant customer segments,Colombia,[Client-Colombia-2021-M],2021,US$,No Data,,
,Loan origination,,Operational Excellence,Workshop,Internal Handoffs,Average number of internal handoffs between front & back office,Colombia,[Client-Colombia-2021-M],2021,#,No Data,,
,Loan origination,,Operational Excellence,Workshop,Handling Exceptions,Time spent on handling exceptions on the process,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Loan origination,,Customer Experience,Derived,Customer abandonment rate (leakage),"Leakage or dropoff rate during a loan origination (%, total loan origination reqeusts vs completed)",Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Customer Experience,Derived,First Time Right Application ,% of applications submitted right in the first interaction,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by employee on handling 1 loan application,Time spent by employee on handling 1 loan application,Colombia,[Client-Colombia-2021-M],2021,Time,No Data,,
,Loan origination,,Operational Excellence,Derived,% Call Volume for Status Inquiry for loans out of a total calls,Call Volume for Status Inquiry of the loan in Call Center,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Digital),Credit Product inquiries breakdown by channel,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Branch),Credit Product inquiries breakdown by channel,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (CC),Credit Product inquiries breakdown by channel,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Application approval rate,Total approvals compared to total loan requests,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Process Efficiency Rate,Total Value Added time / Total Time,Colombia,[Client-Colombia-2021-M],2021,%,No Data,,
,Loan origination,,Customer Experience,Workshop,Average origination to underwriting time for a *LOANTYPE* loan (customer),Time to originate lending products from start to decision,Costa Rica,[Client-CostaRica-2021-N],2021,Time,0:20:00,,
,Loan origination,,Customer Experience,Workshop,Cycle time from underwriting to disbursement,Time required to receive the funds in the customer account,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Loan origination,,Business,Workshop,Time spent by bank employee for a loan,Avg. Time spent by sales on a loan,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by Mid Office / Back Office for a Loan,Avg. Time Spent by Middle/Back office employee(s),Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Loan origination,,Business,Derived,ID Validation rate,Avg. number of approved validations vs total validations,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Business,Derived,Digital Leakage rate,"Customer application leakage when originating for loan products, through digital channels",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Business,Derived,Branch Leakage rate,"Leakage when originating for a loan product, through branch",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Business,Derived,Call Center Leakage rate,"Leakage when originating for a loan product, through call center",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Digital Lending Origination,Total number of loans originated through both mobile & web channels,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Mobile Lending Origination,Total number of loans originated through the mobile channel,Costa Rica,[Client-CostaRica-2021-N],2021,%,20%,,
,Loan origination,,Business,Bank Data,Web Lending Origination,Total number of loans originated through the web channel,Costa Rica,[Client-CostaRica-2021-N],2021,%,20%,,
,Loan origination,,Business,Bank Data,Branch Lending Origination,Total number of loans originated through the branches,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Business,Bank Data,Call Center Lending Origination,Total number of loans originated through call centers,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Business,Derived,Loan Account Growth,Loan Account Growth percentage - Total Loans last period divided by loans this period,Costa Rica,[Client-CostaRica-2021-N],2021,%,2.00%,,
,Loan origination,,Business,Derived,Average Loan Value,Average Loan Value for the relevant customer segments,Costa Rica,[Client-CostaRica-2021-N],2021,US$,No Data,,
,Loan origination,,Operational Excellence,Workshop,Internal Handoffs,Average number of internal handoffs between front & back office,Costa Rica,[Client-CostaRica-2021-N],2021,#,No Data,,
,Loan origination,,Operational Excellence,Workshop,Handling Exceptions,Time spent on handling exceptions on the process,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Loan origination,,Customer Experience,Derived,Customer abandonment rate (leakage),"Leakage or dropoff rate during a loan origination (%, total loan origination reqeusts vs completed)",Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Customer Experience,Derived,First Time Right Application ,% of applications submitted right in the first interaction,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Operational Excellence,Workshop,Time spent by employee on handling 1 loan application,Time spent by employee on handling 1 loan application,Costa Rica,[Client-CostaRica-2021-N],2021,Time,No Data,,
,Loan origination,,Operational Excellence,Derived,% Call Volume for Status Inquiry for loans out of a total calls,Call Volume for Status Inquiry of the loan in Call Center,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Digital),Credit Product inquiries breakdown by channel,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (Branch),Credit Product inquiries breakdown by channel,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Customer Experience,Bank Data,Credit Product Inquiry (CC),Credit Product inquiries breakdown by channel,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Application approval rate,Total approvals compared to total loan requests,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Operational Excellence,Derived,Process Efficiency Rate,Total Value Added time / Total Time,Costa Rica,[Client-CostaRica-2021-N],2021,%,No Data,,
,Loan origination,,Customer Experience,Workshop,Average origination to underwriting time for a *LOANTYPE* loan (customer),Time to originate lending products from start to decision,Kuwait,[Client-Kuwait-2022-O],2022,Time,2:00:00,,
,Loan origination,,Customer Experience,Workshop,Cycle time from underwriting to disbursement,Time required to receive the funds in the customer account,Kuwait,[Client-Kuwait-2022-O],2022,Time,6 Days,,
,Loan origination,,Business,Workshop,Time spent by bank employee for a loan,Avg. Time spent by sales on a loan,Kuwait,[Client-Kuwait-2022-O],2022,Time,1 Day,,
,Loan origination,,Operational Excellence,Workshop,Time spent by Mid Office / Back Office for a Loan,Avg. Time Spent by Middle/Back office employee(s),Kuwait,[Client-Kuwait-2022-O],2022,Time,0:40:00,,
,Loan origination,,Business,Derived,ID Validation rate,Avg. number of approved validations vs total validations,Kuwait,[Client-Kuwait-2022-O],2022,%,No Data,,
,Loan origination,,Business,Derived,Digital Leakage rate,"Customer application leakage when originating for loan products, through digital channels",Kuwait,[Client-Kuwait-2022-O],2022,%,93%,,
,Loan origination,,Business,Derived,Branch Leakage rate,"Leakage when originating for a loan product, through branch",Kuwait,[Client-Kuwait-2022-O],2022,%,35%,,
,Loan origination,,Business,Derived,Call Center Leakage rate,"Leakage when originating for a loan product, through call center",Kuwait,[Client-Kuwait-2022-O],2022,%,No Data,,
,Loan origination,,Business,Bank Data,Digital Lending Origination,Total number of loans originated through both mobile & web channels,Kuwait,[Client-Kuwait-2022-O],2022,%,0%,,
,Loan origination,,Business,Bank Data,Mobile Lending Origination,Total number of loans originated through the mobile channel,Kuwait,[Client-Kuwait-2022-O],2022,%,0%,,
,Loan origination,,Business,Bank Data,Web Lending Origination,Total number of loans originated through the web channel,Kuwait,[Client-Kuwait-2022-O],2022,%,0%,,
,Loan origination,,Business,Bank Data,Branch Lending Origination,Total number of loans originated through the branches,Kuwait,[Client-Kuwait-2022-O],2022,%,100%,,
,Loan origination,,Business,Bank Data,Call Center Lending Origination,Total number of loans originated through call centers,Kuwait,[Client-Kuwait-2022-O],2022,%,0%,,
